,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
10,-0.35960409084205514,-0.4115039499583557,0.2660159386735693,-0.4524543982444507,-0.6683346476880301,-0.12707253944587835,0.6742168470349881,-0.6931284190834924,-0.13822644270782342,0.6234199293978354,0.13308985564295975,-0.7162485204355581,-0.6979462009750478,-0.23035361654916695,0.4588594556875856,-0.6050508097077546,-0.4585279578932889,0.422345902609192,0.3556315398150422,-0.3794239991596354,-0.7551095564169276,-0.5046459412378651,-0.6340222806612896,-0.6175578569839729,0.7524671457083411,0.2506539005284578,-0.5310713725106275,-0.002342901021652553,-0.7158703846273062,0.4584463557764314,-0.1534512541319023,0.7086079347186679,0.6933271799447387,0.6984064258344833,-0.09899883250678927,-0.5934887979993475,0.7594154839617192,0.41763706720312893,-0.4653320978048877,-0.011903501425535395,-0.3758310211035797,-0.6005405094334402,-0.5535170984084762,-0.5627907423492715,0.5987728338633529,0.27530514011171764,1
11,-0.3779318873197273,-0.4946337416921824,0.23789536117806814,-0.4589445991085175,-0.6460766166215404,-0.17798622936367325,0.6717030624624006,-0.7350207877027842,-0.19002684987962432,0.6551353222687031,0.09185853074915602,-0.7078199518218591,-0.7065731914253578,-0.257105827988864,0.4925003240802674,-0.6519151374616009,-0.5200764180023943,0.4834340041128284,0.4064811891968863,-0.44898297512164653,-0.7734487034980402,-0.5597713709186105,-0.6879633208783252,-0.6704345776176114,0.7779190473301458,0.18840493001252476,-0.5816758419506312,-0.061986256088202824,-0.7501795676966202,0.4859819959335156,-0.07246670666518694,0.7546632135049014,0.6886051420144829,0.7459377819755352,-0.04890002849295445,-0.6539931720663787,0.7732150641240741,0.4992667632761902,-0.502929008994276,-0.024187479621197785,-0.4277009346312071,-0.6662151242100829,-0.6041104605233463,-0.6077410237816542,0.6569876629976382,0.30186977752647465,1
12,-0.3755041507174269,-0.3851716556429339,0.29197785063013465,-0.4908016499115394,-0.6551381702022206,-0.11266298811333225,0.6866446001124901,-0.6865941227201388,-0.11873559079964074,0.6098126753734661,0.1800007710766123,-0.7318624137916597,-0.7130019018806932,-0.20715027798837246,0.4348459545254309,-0.6081615858676132,-0.45002410969375145,0.40559890216772027,0.33056276321472045,-0.3597446725343296,-0.7484857651293491,-0.4946632327179447,-0.6303947675429009,-0.6010844098185351,0.7631307232110018,0.26326009638983394,-0.5297313379989332,0.016030638411846147,-0.7269037823482766,0.427606640856236,-0.1357174491887894,0.716352613326655,0.7025643590988271,0.6946829028100034,-0.12599956390316833,-0.5744209492140033,0.7681598782498409,0.38763507238573947,-0.4604546718313878,0.0024319175404114127,-0.3586978921657266,-0.5939177625044686,-0.5382949145680562,-0.5901227967589879,0.585918547122683,0.25285410840782835,1
13,2.830549592931753,-0.572815873036395,-1.7263393679230985,3.6207097213336175,0.4809330857291171,0.046135240900202254,-1.854566896007517,1.1638277978277782,-0.31600486596741995,-0.6540024270567809,-3.3480117297112364,2.7763530020445573,2.155214273553012,-2.0054607649478724,1.5273550920495604,1.9828567921301883,0.921682981458396,-0.14150338817434135,0.5099532434264481,-0.1755161514542062,0.8462559492765042,0.8879092310747392,1.4072151591268838,0.1608469619133037,-2.21350682175958,-0.37219931863305583,1.622343563228676,-0.5107101534493226,2.02119606150214,1.1324245074056878,-1.936289380171328,-2.1601726031471,-1.4172799437636563,-1.3551873250246498,1.4225232262428733,0.09825347661280127,-2.0181397069469686,1.000917664067004,1.3342325218759972,-0.08295958493048561,0.1705276334538617,1.1436145564867868,0.4428841832496305,3.3911761932584192,-0.6308284620367535,0.19948544291697465,0
14,1.4341904402436694,-1.377230144763017,-1.371622966848648,2.370036059918968,-0.6861543105393497,-0.5251586544177665,-0.7535088406268549,-0.1662828328326712,-0.8258798993388466,0.5491625874428951,-2.796302180555607,1.2472978495086282,0.9083185646436616,-1.6863349586190122,1.6400502517294815,0.5502979707431973,-0.18294175664233053,0.7087153644477727,1.2257491627705264,-0.9427831249476424,-0.3491283930877906,-0.268564045528124,0.0773684931183982,-0.7667075361497312,-0.7892288893142703,-0.3828779217868113,0.29824549270540696,-0.7817285718880227,0.7170686656359109,1.7116163524346102,-1.3825930147911747,-0.7118190606860084,-0.39204574197489694,-0.013314221728530588,1.3872843523282603,-0.959794224563548,-0.6499972041524225,1.6097498525918459,0.12729457554278198,-0.4256929697694957,-0.6755535010526015,-0.10933893854215404,-0.5994128225853381,1.8891239537342204,0.5141154908730616,1.0064107491963694,1
15,-0.4286924516987015,-0.9976584316977676,0.2784610571462226,-0.6875037581906903,-0.4192196759391431,-0.3436664984730753,0.7935674158729659,-1.007717781234873,-0.3530994921786762,0.7947936766997215,-0.008479706434433968,-0.6858182936451698,-0.9010689725459916,-0.5630667573866971,0.8042678563446526,-0.9331603534086016,-0.8332006250997196,0.7671753429208146,0.5948928612020119,-0.7874530407632828,-0.9215989570165364,-0.8358474322186025,-1.0156490964607516,-0.9539903802299294,1.0137335178053968,-0.07856167680166347,-0.8458359457696785,-0.2804131709350772,-1.1026039376326775,0.5183672539691727,0.4673215188089448,1.107734775192896,0.7874779505001641,1.077110230332264,0.0844434563932239,-1.0165481943696095,0.941439216588327,0.9683987083707608,-0.6417654525325955,0.12023643518247885,-0.6316124396152029,-1.0749267788403505,-0.8410842655809478,-1.0266965991777388,0.9888231748074215,0.330327335343418,1
16,-0.2367087382639819,0.2287590786512756,0.30514083294157657,-0.410651524802949,-0.34840842188291243,0.11679475963474548,0.3582164916510681,-0.16210211797812846,0.16361243612801876,0.12544931737432974,0.468430978438917,-0.4371253799233021,-0.3781278187926804,0.21088738587376926,-0.09347739367134003,-0.17566277557573914,-0.027877627642180408,-0.0370426260844156,-0.1038409127018952,0.08643045896223849,-0.28469491996917345,-0.045183164195187184,-0.13389518546356918,-0.06084348567246605,0.35804027695810003,0.38549972320361103,-0.11447186027899728,0.2375412390061961,-0.291499388066609,-0.0093679491743028,-0.21060036540306865,0.24236289891185514,0.4303843388915248,0.15309209488255085,-0.30481560031749866,0.010185909946533605,0.36456611819520207,-0.2383852566840544,-0.09556227822475473,0.08585049583420774,0.04904483937199264,-0.05498095279534906,-0.03231980305051347,-0.2782734998940127,0.050112166099183286,-0.10541761624482576,1
17,-0.3741243982677411,-0.3637088978842295,0.2984898302760004,-0.4826976306537478,-0.6817275481518649,-0.10002220048131204,0.6967288879233395,-0.6845818524650877,-0.108556885640631,0.6146038805453862,0.18564509559389555,-0.7493845477279724,-0.7162449721142263,-0.2039209955559825,0.4342924602940659,-0.6014017350057972,-0.4364795682575465,0.3947609608198241,0.3254160196271013,-0.343389281370484,-0.7553577293711298,-0.4856332188167526,-0.6220261459893179,-0.5979840440047439,0.7633753610761957,0.2869366198305254,-0.5217384546036641,0.03320155195646269,-0.7203448253344233,0.4359605495697276,-0.1790164754385036,0.708854918334853,0.7097261241055279,0.6898355937621545,-0.1395090190617947,-0.5649803292351943,0.7744430484939834,0.3702147749375399,-0.4595316787014256,-0.005120215632874135,-0.35252369603396483,-0.5803776659227621,-0.5359175035521554,-0.5731948788430039,0.5774149948399709,0.2572949943945149,1
18,-0.3684605666469509,-0.3131181140842959,0.3100152402598886,-0.4724607164834621,-0.7163252995184821,-0.0727184028550887,0.7015168400292199,-0.6649109628673645,-0.08212723069582943,0.6059642094915865,0.2042826608004233,-0.7640499163946094,-0.7127255151241871,-0.1838803906716992,0.41367643925507575,-0.5761165629477715,-0.4018874198671184,0.3611759912251234,0.30247386437749085,-0.3035691156912606,-0.7524400199906146,-0.45688762458194504,-0.5923767245574401,-0.5704384452784901,0.7507403983996213,0.3296369854957616,-0.4954679251822597,0.06882582005878286,-0.6980515659575145,0.4327203557657287,-0.2440658454356856,0.6810277500955747,0.7165328035074572,0.6642548374476275,-0.16694385501259654,-0.5327404428777991,0.7706987103991243,0.3211484314646474,-0.4443685165056624,-0.008582853927297044,-0.3269139525931918,-0.5414148439259049,-0.5123081889975716,-0.539135164044424,0.5460885476811791,0.2542990415462713,1
19,0.25572894289568177,0.5263486560341011,0.9182953643500024,-0.6142573416353437,-0.3637873187175514,0.7982607883422265,0.7510394672844256,-0.038950396638837856,0.8027862079088872,-0.08519469591522415,0.7366507645483249,-0.4702883198776805,-0.6812429631158934,-0.3692728521047552,0.3356181228393206,0.16298490025465073,0.4848148817510696,-0.5542739341166513,-0.5662965837711503,0.6154149971509019,-0.3736689279571933,0.4011339737408153,0.16456239444267134,0.21069500283711196,0.3827432379538743,1.0677505167473804,0.31618689843928816,0.9376973174570352,-0.4594520225250162,-0.2735017154575414,-0.7828228296710327,0.12337209029972795,0.8058497785988467,0.043257526557448855,-0.9471769956012234,0.21051860463664604,0.4905628725625925,-0.5403814241264201,0.376563858011495,0.7234680641405242,0.5782516527974497,0.2616270442424476,0.32216747594869505,-0.1989594868067872,-0.25629752464939004,-0.4574667702219821,1
20,-0.7428119450533889,-0.2398001904037924,-0.8651413853366153,0.02238447963686264,0.5543066864805087,-1.0183014521086264,-0.8236051559421578,0.0846909316634764,-0.8418279760381009,-0.07232743744099253,-0.03862028931466047,0.3657739679300567,0.5577863331939468,1.2211597993191632,-1.0429451730070245,-0.3948929752436733,-0.7228954733929756,0.6487596745883066,0.4095202080378113,-0.7379162305664865,0.4266292608449672,-0.5228347718511862,-0.3083106715936321,-0.14458659841034358,-0.1312615483290867,-1.122227719313551,-0.5325446242000604,-1.0756089202267578,0.28957901871175085,-0.06028794271637184,1.421520611486864,0.10051011213172084,-0.6292697555967828,-0.06876483426980548,0.9178193557209244,-0.03358389087621695,-0.3962903578594321,0.18927087347480076,-0.4858704822263771,-0.6970151622854363,-0.5830641583336967,-0.35255217895019736,-0.22734358179058306,-0.3209566099165857,0.25425990492359946,0.05725471272914895,0
21,-1.163495328951205,-0.15715476934405448,-0.6735661496855183,0.2829979550478469,-0.12429814257655805,-0.4334583278371627,-0.6241947042911657,0.1997949732450224,-0.5618465090461898,0.1798999363811264,-0.4541825971352835,-0.2514962913772781,0.7949262565389521,0.9058237364245344,-1.258851889360369,-0.09412898895098222,0.08829462946150979,-0.3308558064269695,0.25370262227558715,0.4519311695473748,0.907132568477052,-0.06693920025673686,0.2707375452263599,0.9364130601479009,-0.8617506074896173,-1.2715365079955856,-0.2383226492766936,-0.39004758838727904,0.9607422953116679,-0.31431484070133003,0.8953742496650271,-0.5441409898903807,-1.5195167768519282,-0.2740924258385873,0.4513555132262701,0.261838928961146,-0.6932853457539694,-0.29908404324453924,-0.6337394102152596,-1.2509347787850986,-0.20216604068975733,0.2638668765772854,0.09088252256337137,0.15256966132200742,-0.3371177836132357,1.6843524798455185,0
22,-0.4485641974406501,-0.6346183730667775,0.26278207564058675,-0.566046227991186,-0.6205255652086079,-0.2396164433071275,0.7412638176178842,-0.8459207947514811,-0.2482438091285459,0.7280205370064697,0.10184265716263546,-0.7646888494019559,-0.7980188550798836,-0.30820733375617904,0.5625810531599591,-0.7761539419753665,-0.6368674604832739,0.583944565025249,0.4730486049557991,-0.5561636255311542,-0.8453339305139975,-0.6681838147284181,-0.8167302635213126,-0.7747685760258972,0.8891351334757653,0.11822922627163815,-0.6970415858203576,-0.1268532820089003,-0.8823647839805059,0.5069523694569396,0.08768379334290298,0.8969122319256012,0.7423462353436173,0.8738645386349921,-0.02121454896894011,-0.7721090903335128,0.8644711389458518,0.6286583646444812,-0.5840594301910521,-0.008217350843317602,-0.5087991986665088,-0.8112000939911554,-0.7007237313268777,-0.7720892333685296,0.7768874412661043,0.329181816091603,1
23,-0.08124671632560962,-1.2003937172799188,-1.1474199624673578,1.50626244357878,-0.6344986812677962,-0.471404291187579,-0.7209091766456924,-0.07990851442655178,-0.8248357597789966,0.5993652121285016,-2.155558541539964,0.4119640574451368,1.010451521018678,-0.6832297442058768,0.2265946673965712,0.23215846403656054,0.06579351158114448,-0.01415512994845818,0.9281041256353664,-0.030975597652307462,0.4543137485245029,-0.1874393127946312,0.25637038438471266,0.4379067895976135,-1.1586124103317377,-1.2286774166978591,-0.007368881299808159,-0.5733482367106083,1.0716210394245933,0.7126841556575821,-0.08250348093094463,-0.8225722123402558,-1.4267863354749235,-0.08532043250392304,1.0183110547312824,-0.5102671289351021,-0.8569927366711695,0.8300718482497792,-0.4334796743275843,-1.110157171121395,-0.4742151310220079,0.10858986956819232,-0.2695892502163684,1.1378955285468937,0.04893613232741749,2.291356155450221,0
24,-0.440591785101266,-0.3757123441858517,-0.07344945572526491,-0.3113459412469161,-0.20751694120336064,-0.3810583722756277,0.18405143368557844,-0.4204767116505889,-0.3347483313490093,0.3624664486119674,0.06819573579305999,-0.31908131150941776,-0.2865395083767596,0.17937416762120906,0.002537039505038423,-0.5074207516665438,-0.5141158562493161,0.4601565029619783,0.34251283724961284,-0.4694996695221064,-0.3416239719007718,-0.4797289565860399,-0.5029301670075932,-0.4269391209430064,0.4395315370523562,-0.20372804282239573,-0.4995940544125764,-0.3271881359958325,-0.3919192361410974,0.2427635713965488,0.40081233218521134,0.4942294748807526,0.24850813322648915,0.4354595308264704,0.21012152420431052,-0.40416396569017105,0.3589466605362236,0.3507103235646334,-0.4288694505390188,-0.17611355817084534,-0.40499569151517023,-0.5059354148495037,-0.4125951807679019,-0.4925003942688733,0.4637575002517521,0.18512602058543487,1
25,-0.3878391177234083,-0.3489060762083013,0.3141990057721935,-0.4954136208375179,-0.7192429375721922,-0.08978149695343253,0.7212815905558247,-0.6961449262166628,-0.09920005080821867,0.6297652002645971,0.20352086503201933,-0.7832067629344699,-0.7367939339857984,-0.19703383767627025,0.4336207016469152,-0.6093238709652916,-0.4327237467002505,0.389096876426358,0.32341072964007983,-0.33205606233983737,-0.7750638971305823,-0.4867304204011931,-0.6268115478196812,-0.6004625404633631,0.7804793656031381,0.31419185511953024,-0.5265472243048823,0.05202296092699965,-0.7310554563657266,0.4452488925587164,-0.2126130583597743,0.7176928597839368,0.7318046438110334,0.6989133415456215,-0.15859764325820852,-0.5651336806717824,0.7967557941023202,0.35528539813669185,-0.4687662458094529,-0.009713734615234186,-0.3509099360483382,-0.5791883169780451,-0.5407649551653257,-0.5771643202292385,0.5789896054297218,0.2670404547819331,1
26,-0.3886172002119244,-0.4138648939344645,0.27433892711289903,-0.4796600941278592,-0.6775571725254826,-0.13576590838929792,0.6904898215813867,-0.7097096258563504,-0.14452199899515622,0.6368828677857623,0.15538333396231893,-0.744250453401287,-0.7167476097853314,-0.2127371978802959,0.4487606987456157,-0.6292340290190943,-0.4750607637030672,0.4335402467517448,0.3606715060971518,-0.3873455141926784,-0.7672701837116277,-0.5208306038687086,-0.6538286574052113,-0.6291799219060343,0.7756661556304167,0.2480036952580022,-0.5528907377864862,-0.006433000391176285,-0.7352890318660703,0.4582974223959464,-0.13611572225495047,0.7327638241467878,0.7050088694838444,0.7165488867636098,-0.10345099362247748,-0.601905217768688,0.7803542286713201,0.4183097923166336,-0.4852782305316259,-0.01999522375476715,-0.387161086085738,-0.6182745097413312,-0.5672449571311858,-0.5931826505237815,0.6127373358291693,0.2803382325919343,1
27,0.5097543414083756,0.8174888130352342,0.3115699869814844,-0.001880770149092329,1.049389215052739,0.5417738936753433,-0.28112979249135145,0.7465023269625272,0.5683216074426598,-0.8469555026076518,0.532610475201686,0.4683135681473502,0.35108330076348976,0.053757736509679424,-0.2681064574137154,0.6026938812609752,0.6553290967126054,-0.6089066985971678,-0.7755853237801211,0.6605706397231798,0.7289786124318941,0.7177300591653233,0.6504744990628646,0.5473302887209451,-0.4662820000336152,0.13778476510685353,0.6478363476089213,0.3909818452750399,0.3929945119894853,-0.8136150434154195,0.07285678591416253,-0.4755937591781073,-0.42221206643127307,-0.6506934853169656,-0.4473590312546529,0.8242263636747704,-0.4825953346385637,-0.6623032334121295,0.6654569636727466,0.40181979241374416,0.6448291493863857,0.6359887837018845,0.6663042086283152,0.20695228596143164,-0.7132787431629092,-0.926127582445258,0
28,-0.3822117062574242,-0.3072059005444525,0.29928875747017103,-0.4639941015677746,-0.7374334235887704,-0.08212491207797694,0.7000276947084187,-0.6686543018771088,-0.09191882971768783,0.6165513214330821,0.2020024530533443,-0.7770938999764955,-0.7094351831888616,-0.16596911952026355,0.40198300192535097,-0.5818572144757239,-0.4070891438184332,0.36758416771661184,0.31173222958397123,-0.3067781472509972,-0.7570579689536644,-0.46362044380106704,-0.5958673042837849,-0.5755165106508903,0.7522441177072939,0.3293141579872916,-0.5026892072783187,0.06290810389908308,-0.6912113408658238,0.4462187503227304,-0.2585033492356441,0.680537363584046,0.7142799751833028,0.665412775506651,-0.16006188110165756,-0.5330274170522392,0.7737298428294455,0.31711538245200943,-0.4572886520846345,-0.029877455274629837,-0.3368715691932265,-0.5416369638026698,-0.5206411078539975,-0.5315542201214226,0.5494515158905645,0.2683075664824993,1
29,1.4668681480529189,4.155375552384939,-0.12297296419400862,0.4541101279445785,4.161015656864172,1.4673384163777845,-3.239708142555376,4.400649584328424,1.9934605101230607,-4.4396149315141,2.073075099371692,3.4826094315718947,3.021189407490048,2.99253254703794,-4.0773189886398615,3.4477914652276236,3.0073180326243305,-3.2065103858280444,-3.4880169487604493,2.9867302851601623,4.2788774647833305,3.4666976160368903,3.8440221400840247,4.2569103922125855,-3.463572114640635,-0.05181675196644424,3.2683705403097725,1.0861128542210303,3.3467419004818715,-4.092581962703677,1.2881947946854997,-3.656160845655143,-2.664962455299929,-4.361494988233762,-0.9067036351083266,4.500434709259954,-3.740510938450468,-4.303320890659485,3.21231032182358,1.2203035858994011,3.1964181121174504,3.9173545366812337,4.153792837510242,1.9326741915387944,-4.127075696588434,-3.5258898084003185,0
30,-0.3746179400847063,-0.45148254210940003,0.2702795204003153,-0.4705967678847743,-0.6802856181115552,-0.14230398861301669,0.6987028893748788,-0.7287384842711625,-0.15548747439440266,0.6529462367656811,0.12467520170918038,-0.7382245360332556,-0.7250124953546598,-0.2534567090700194,0.4891441694397253,-0.6382755043230387,-0.4892418538277695,0.4515891597858824,0.38062716837495614,-0.4092009024437177,-0.7840416390921313,-0.5357960198918345,-0.6701465971744802,-0.6523265619379507,0.7841981226611408,0.23993937004808685,-0.5623990820967386,-0.01702294222010229,-0.750972297519872,0.4792004004045647,-0.13329085280391045,0.7460871938806731,0.7128680186087233,0.7366917825519705,-0.09084377594121368,-0.6312531558557827,0.7889316023929213,0.4572204305109367,-0.4905675303037819,-0.013374037187460969,-0.4015908071892731,-0.6398697828690857,-0.5863780534087378,-0.5964162908680402,0.6349881793278442,0.2935358425320689,1
