,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
10,0.4150955333214472,0.4697036293574409,-0.7495477833642261,0.18464110985799453,0.5996040070088288,-0.335946568815468,-0.02583337181435997,-0.5629182519777525,-0.29986654311536903,-0.475715523406952,-0.2014554504414984,0.5019016531434607,-0.6866919464669563,0.6958004123030597,-0.10831123619091684,0.4342119360085228,-0.38997342428259296,-0.3081772869385131,-0.6568792689610184,-0.4336651833289967,-0.5533630767187568,0.04772092321463098,-0.3331708321588679,-0.648505834362042,-0.2634734602047449,0.7424635718746121,0.1209137085699626,-0.5323413299034795,0.5360202293624698,0.7818148590519627,-0.4585220830829645,-0.5632213545749346,0.6064713624579448,-0.4148319102049722,0.6917989784435037,0.7353991543909207,-0.47154192391642297,0.6418179721095302,-0.4633091224903597,0.5763537625375218,0.557615124379786,0.5999663791570173,0.26010461833142623,0.03932215254511467,1
11,0.7362304242577222,0.9418679082613952,-0.7621575099811432,0.4970169469208227,0.9926812989028748,-0.6478594582066752,1.2258300475805362,-0.8254846577567784,-0.5669511621125887,-0.6160483371082018,-0.4036210438930241,0.6805750700293564,-0.9927704330617858,1.087771229044035,-0.10625343921923537,0.6629846004724598,0.2158982169346721,-0.3467617245266068,-1.021023756402629,-0.4353129548275311,-0.9742071687109256,0.6478927529031024,-0.5285339118255731,-0.8833476593294519,-0.6280015299768946,0.8767324334065312,0.22508046406687646,-0.5951420842150686,1.1289147338907108,0.8505130608549496,-0.9621756114395166,-0.8772539041459563,0.9228608166618824,-0.6719932554719035,1.0320038497454826,0.8623251189617701,-0.8176245866744333,0.8603199140285316,-0.8427935509814096,0.8818319778214575,0.30676742185643263,0.9467319020162878,0.41650130199186497,-0.4215718592333082,1
12,0.22302573004652165,0.9126818774756924,-0.3571423612669358,0.25523786081398303,0.06772438124707253,0.6205000573915246,-1.5788861676742418,-0.28448822014574143,0.26787812563247504,-0.08702604694794107,-0.3976560815149646,-0.3433138168519789,0.05388308628575022,0.3362425523681388,0.3799888234015081,0.11356044874436898,-2.5967092735551773,0.3089867471773013,-0.30845046239421275,0.1156392593913173,-0.02855716952410068,-0.3658069874979151,-0.4525666935930174,0.12038477938829517,-0.16911034232455385,0.22344529971463095,-0.005904727681846738,-1.1028411986724422,-0.4235336021503829,-0.7694135091093444,0.33966985461039023,-0.06657077132544592,0.5532076374323655,0.07702380326873041,0.2397540251363328,0.20697373316624287,-0.1640363818143716,0.3083673718693269,-0.15068250433101402,0.2847835557932508,1.6033776902283183,0.3722159344365077,0.08886855957908874,-0.3881948908237377,0
13,0.4316123561288712,0.4890927421030231,-0.7494073488333992,0.2033434496757835,0.6174431083914163,-0.3358196324132796,-0.03232464697709199,-0.5803071592325784,-0.31694882991089124,-0.4688862083602288,-0.2274180372067965,0.4773346155022948,-0.6998670305009728,0.7061934245852902,-0.07382664880131523,0.4108342845779273,-0.3990082782855608,-0.2884612689492177,-0.6702694082383363,-0.418124244231912,-0.5650920564125095,0.06252978927438789,-0.3518151007833035,-0.6567502757473471,-0.2801524979946846,0.7400749901094805,0.1439406129563331,-0.5392596678359148,0.5154964616984713,0.7854445351462142,-0.4686532806456428,-0.5612084423622579,0.6182110285778636,-0.4351518290064367,0.7059079183436088,0.7461936635533603,-0.4925051310180887,0.6580905908860002,-0.4815657462936112,0.5950494007121471,0.5534590726856826,0.6192278176657973,0.26220714366455383,0.03480342985521239,1
14,0.3978066336308429,0.4497875472050352,-0.7596738450100311,0.1626778425796191,0.5842940876233507,-0.32019912508935033,-0.07562995714559552,-0.5511979872247345,-0.2809886269932555,-0.4863457122820515,-0.1824598960026571,0.5132969674832435,-0.6776599377332739,0.686776307229681,-0.12513464152445414,0.4442071093100865,-0.4169755132943449,-0.323415880791712,-0.6458919127618791,-0.4508005256493185,-0.5367410314586641,0.013837540405284595,-0.3183439738458326,-0.6416457450400855,-0.2408830535731857,0.7507933115449934,0.10391939575215284,-0.5318041534788105,0.5231922776204632,0.7870908224155895,-0.4363460412396593,-0.5543680395580457,0.595816848524484,-0.3984506886014511,0.6829982115380129,0.7354867394327759,-0.4538417756232126,0.6343067179433124,-0.4445341123758097,0.5634014254677846,0.5747885262158028,0.5867785085112199,0.2492367947798109,0.06658476081096233,1
15,0.39549505608877056,0.4366643528353962,-0.7655246816301979,0.1618860234914616,0.5765797025279886,-0.30258376982658863,-0.18609304666235926,-0.5545573807488715,-0.2828541237224108,-0.467957872940164,-0.1970836311120014,0.4764486031536081,-0.672811634364066,0.6717428466799974,-0.08963505673639847,0.4032520925978617,-0.4826671324086005,-0.2986324228464802,-0.6365955120853766,-0.4348268308287847,-0.5218208018634819,-0.016070377916019233,-0.3280916976709483,-0.6389649018879819,-0.2339096437774433,0.7426589591541805,0.12368623748439744,-0.5421608344135547,0.4626294468478336,0.7915035160230449,-0.4127960370776387,-0.535536899832256,0.589395273442162,-0.4045067173902125,0.6758053274746908,0.7430573782424738,-0.4533050241045541,0.6400145086187486,-0.43863935189237213,0.5641994395826905,0.5992659250132171,0.5842775278725303,0.2469011578526284,0.09487370499507784,1
16,0.5021854250663859,0.39550300355912577,-0.19602507851339349,0.5084679503620129,0.4265329031253168,-0.5655283550744734,0.3757567184863138,-0.4479620163023221,-0.5500298103932405,0.24662667642499705,-0.4689143951050488,-0.10051427948447307,-0.3970086029779182,0.3059979456713671,0.30286732262047844,-0.1899681222536104,-0.010040175902065088,0.3048873392319448,-0.37614865037607903,0.26775895327428834,-0.4817074511023358,0.5276807844653817,-0.4935036917160692,-0.4426469231412564,-0.5388382538363288,0.0821722774942085,0.4886739164037139,-0.3626346175654062,0.3718703089665157,0.2788834133994513,-0.5433366947148981,-0.4627430964979118,0.4173328071264739,-0.511877626560054,0.3271201100016464,0.3270010330698269,-0.4722763305167272,0.4006504081979149,-0.4943759682898647,0.4301594961977173,0.16922383491132326,0.3885664244992709,0.5079716329721398,-0.497323732267616,1
17,0.4234439107413967,0.5034142326006124,-0.7581445683695456,0.1859013245386712,0.6294507860472741,-0.3195573664287761,0.02841647171760116,-0.5786388569739916,-0.29795154118144584,-0.518739125815763,-0.2070555430499756,0.5172696620068103,-0.7119737695069642,0.7310303127957719,-0.10429049668996764,0.4593290683883469,-0.3599219448256453,-0.33180045876716896,-0.6858018106447956,-0.4586581611075677,-0.5716039083123916,0.060110249893181526,-0.33240357596943604,-0.6569314585136647,-0.26793188425347503,0.7685015299474056,0.11194416243566067,-0.5258544014215732,0.5438049537094285,0.7963217066621491,-0.4728326754874282,-0.5614384654779546,0.6245196344498795,-0.4226049064032594,0.7257343295560738,0.7529021033649399,-0.4917276028353205,0.6606319674488789,-0.4810821232366467,0.5988287025514138,0.5360900966303661,0.6301819457416179,0.2350566054024253,0.04924027686180922,1
18,0.4951015397036669,0.4746797929497428,-0.5161755723010748,0.3687642910356186,0.5538266116565472,-0.5157754416576456,0.2995323104777647,-0.5377954425560161,-0.44977717130512995,-0.14632183358595624,-0.3312292032197983,0.27940159409038345,-0.5851446765678746,0.5576097770982769,0.03854482132608078,0.19798300722932544,-0.16661175272607912,-0.037820903071822315,-0.5657303831636535,-0.11723314521920425,-0.574785413957454,0.3347508603048998,-0.4317180320902511,-0.5954049715757135,-0.43408666522254996,0.4631055565284186,0.29523843137982103,-0.4876625582136545,0.5818318108995936,0.5658549313283208,-0.5656653036204542,-0.5891323916437278,0.5611690189472288,-0.4849108581623778,0.5536651299560404,0.5642938557393421,-0.5006851758270345,0.5525332884244861,-0.5164342985923356,0.5358266920610251,0.3908565838377519,0.5293417889806828,0.4303247635669475,-0.2846147842724347,1
19,-0.4958485817379124,-0.4828140932225233,-0.5244551586212299,-0.7455296175463657,-0.2731998534399294,0.39911603535465817,-0.9947209848821824,0.2599566325143761,0.5875688928496511,-0.6891173694602698,0.6887863932328853,0.7671288067449152,0.035196436564134015,-0.005613749515827307,-0.7966248594541637,0.7167124259327313,-0.4828046160548936,-0.8422700773754717,0.11980073430659145,-0.8767343354129791,0.33605544219568123,-1.0151516275394716,0.5118952626419275,0.034617392043264264,0.6773369808167351,0.5829686999301338,-0.6827883942618324,0.03053584946186335,0.007181912153490303,0.4810625530760477,0.5066354820774627,0.0872974129360835,-0.16475726081542028,0.4785688150540166,-0.02437810222505608,0.21435688408791734,0.4648748066516984,-0.08812138973535734,0.4778599967148418,-0.26997831138436607,0.5085688949968572,-0.24790363786914055,-0.3938159426831166,0.8910646874378788,0
20,0.4901989876900544,0.5150571448154223,-0.5303610994964476,0.3549545438692985,0.5844820235442528,-0.426760472611448,0.21571650249694635,-0.5576878601731625,-0.4264287893067628,-0.2092820766474904,-0.3536710115354113,0.2461056357104913,-0.6098356333890714,0.5917720992029519,0.09950399490647208,0.1860850561674986,-0.221759956746526,-0.051390652750609334,-0.5944113375301875,-0.1453805992819847,-0.5680711202733499,0.2941564503410115,-0.4305024650351423,-0.5858991746933054,-0.4151997657154903,0.4940504913598275,0.29160987244727005,-0.4799938759481915,0.4814197007862183,0.5790716832681394,-0.5334284419203473,-0.5350158629112385,0.5735788809509778,-0.4893650118102894,0.59645988722458,0.5957739279565749,-0.523538701292442,0.5833747560551865,-0.5251538961077388,0.5663342688095114,0.3850647845969172,0.5720173256344979,0.35619260722585594,-0.20827495174014785,0
21,0.3141756220253579,-0.23979304305172675,0.9704123799554044,0.712719390368733,-0.2930138472869854,-0.9445583393888736,1.3032824294286631,0.1801587496941842,-0.6344117802458479,1.4089533291916998,-0.364877623407786,-0.7727378466464399,0.5142898395684501,-0.6365152596331953,0.3921550752181541,-0.9264310654645168,1.041227362551208,1.1654336582791347,0.4671148640333006,1.3007988039152605,-0.08036379281086106,1.2290635491565691,-0.3222176656584629,0.17064257799587373,-0.570229873809719,-1.177830510898655,0.6860888898678394,0.1742153618206843,0.3850175743598589,-0.8586161590343225,-0.499285917004015,-0.17390084825614968,-0.33017999645799745,-0.2680343063982125,-0.6667055460633795,-0.8245067606710389,-0.04306581844259999,-0.4770121928678713,-0.1309063293724648,-0.2707397773427645,-0.825559050239024,-0.3990995303633398,0.8477806899910485,-1.2886278502271022,0
22,0.25350539662803073,0.055025558752138895,-0.7493158257516777,0.06763324447080453,0.2665471794254565,-0.2286702201218899,-1.3801724502079773,-0.4154205654284195,-0.2329761105157512,-0.09710580507315324,-0.18316194892389773,0.1644302756033795,-0.4268121212732963,0.2971948531726062,0.05958711198990797,0.001154880161411959,-1.1494791845991217,-0.03270515501677208,-0.3328668164162549,-0.21713752155433452,-0.2349346499883089,-0.3967208449535828,-0.3304844784026998,-0.5200580112275925,-0.07701198660995219,0.5247904944221095,0.24508700668803704,-0.6218286567867598,-0.03796226198316716,0.7171465443538269,-0.08242906514526972,-0.3731751267161784,0.3739997289968752,-0.324214969795648,0.3607642030911895,0.6521554538993465,-0.24526398776698655,0.5071953436448016,-0.2091065789257467,0.3620108078694455,0.9176542872637208,0.3114718633141769,0.33857734797824385,0.3020011672416772,1
23,0.5816462397122976,0.6802021222850188,-0.79877975512475,0.3409710405270978,0.7859840522324141,-0.4926815807850003,0.3891471285574818,-0.7105540882559765,-0.444193636511404,-0.5145913639499317,-0.32006118152964563,0.560903661824702,-0.8425651772433842,0.8771682494387166,-0.07695365127726331,0.5028892614919469,-0.2368828142749396,-0.2949725336411454,-0.8333434866513459,-0.4212888215692772,-0.7516837458478134,0.2885467575480808,-0.4566520000791613,-0.7853458125479257,-0.438055133637126,0.819187830720004,0.20540361079731584,-0.6158508541436879,0.7694196698732041,0.8463185315164654,-0.6824527508174538,-0.7233070408987833,0.7696643158541269,-0.5593432325423457,0.8572503050099158,0.8307827513969508,-0.6446467851260129,0.7730210740335761,-0.6475257049273904,0.7365922910513734,0.5223036810100543,0.7724533445130091,0.3658012001247391,-0.15358249539652605,1
24,0.5067566777790674,0.3812402448346325,-0.6281589407257985,0.3657994396091184,0.5126383899520813,-0.5513624567207701,-0.22977994834290444,-0.5691167963137445,-0.4835529028687995,-0.04783249914598061,-0.3601547274531822,0.2206085480477584,-0.5840946491900608,0.5036243909186294,0.08606693215210902,0.08655044883637382,-0.5296234726518749,0.04272917682300167,-0.5372079292551473,-0.0805408746466171,-0.5426066142707708,0.18664898066657656,-0.4926000872999178,-0.6513982682201123,-0.4120449917541193,0.4810167480967643,0.3751813306765989,-0.6178686869057526,0.4589997713279764,0.6518481397934088,-0.5019712078579893,-0.6168160703442298,0.5645031235988979,-0.5211366292428045,0.5233670781748057,0.6375435013369132,-0.4877640838053275,0.5961586313974722,-0.4930352405875575,0.5399308835646413,0.6231524545661761,0.5053961217972174,0.5284072781074658,-0.2007071306532668,1
25,0.4452487760107763,0.5174700811551503,-0.7680422305212932,0.20787654113205128,0.6427495678024894,-0.3563906563872427,0.06102410849583428,-0.5941309085662483,-0.32079385896986584,-0.5051118091924349,-0.21917174119056268,0.5264966129927737,-0.7247507934618608,0.7429503724158246,-0.1094568217537794,0.4637509024654074,-0.35780113834719485,-0.3220681191692744,-0.6997353216909513,-0.4485652387755598,-0.594586415077614,0.08811894763009458,-0.3518059722510059,-0.6774309766776425,-0.2915410745213161,0.7723152463214935,0.12670504953508524,-0.5468474933491445,0.5846744265540191,0.8031928876044667,-0.5013627929785098,-0.5931646882561094,0.6428254500737847,-0.44019334230835866,0.7349661974058326,0.76175376571548,-0.5071360413018399,0.6726449461718745,-0.500001255801813,0.6121626399624539,0.5498611111829607,0.6409540105495418,0.2688855510639667,0.013985641311257879,1
26,0.4400218412810332,0.4984879888129184,-0.7529298591696696,0.21136931411812485,0.6264753833452583,-0.3395452894637697,-0.03238721964679643,-0.5890612252809252,-0.32462132240718394,-0.4689650682063578,-0.2367942820357811,0.4730223038417518,-0.7077532011975474,0.7135876338601949,-0.06457187489747877,0.4066272383234613,-0.4030282634172366,-0.28340471347857105,-0.6784219055434391,-0.4149479677643423,-0.5729619177692052,0.06935757350942087,-0.3601028045075499,-0.6634551860895506,-0.2877256155329051,0.7430062351877321,0.15210133574005555,-0.5447877162782839,0.5162043771416918,0.7901854108949393,-0.4759510977967634,-0.5654428591884612,0.6258379256291103,-0.4439419364468369,0.7140744309226331,0.7530422978973254,-0.5021628327053417,0.6665034966121788,-0.4904333574270151,0.6042535455623261,0.5554099297447199,0.6285342094922115,0.2663883148621207,0.03142414432936911,1
27,0.3629764057340102,0.4017134074004869,-0.7418652655067279,0.13520701299105645,0.5430139257846149,-0.2637327713609621,-0.24469885049675946,-0.524532924165452,-0.2556614105459672,-0.4590816475328828,-0.18038842654575868,0.4517364847606099,-0.6407634680095293,0.6351706564172479,-0.08174730700029732,0.3802680142983296,-0.4913333437163871,-0.29553716041914985,-0.6013717309331482,-0.4295086862205536,-0.4820628258434557,-0.05252324244084312,-0.303421078353169,-0.6049862069150412,-0.20330488303264072,0.7181446599052285,0.11064719158517304,-0.5133815331057692,0.40509472519573947,0.7696840800891757,-0.3696270082055449,-0.4932791553921566,0.5543554303495443,-0.3777449190725871,0.6433984065480127,0.7178238729468565,-0.4230285652650866,0.6118396020971437,-0.4053341660602773,0.5337519539065947,0.5842845101781761,0.5528754872759415,0.2159786550957084,0.1303227503605791,1
28,0.166734919374512,0.7147138400564578,1.41447514639924,0.5937495132660845,0.4698550843208239,1.006045413074313,1.2781335116180816,-0.12022635508919605,-0.34313841998942024,0.3209792328752766,-1.1091797797280605,-1.9848958516981183,0.0019049766238205558,-0.12631428333169248,2.202284503633182,-1.660030354145403,1.6991675942096816,0.9979097571006744,-0.007883905360683945,1.093117542530302,0.08768665796175634,1.0003676657538272,-0.2271996113443668,0.6515618756387691,-0.4806196634661088,-1.074211124003818,0.8221898402787404,1.2349901479748593,-2.0007644076832976,-0.7469991727012457,0.007250975398780569,1.3534293799161359,-0.26500944055408,-0.4654503928213917,0.11900621421565495,-0.4557225702008472,-0.6338709298048014,-0.005860905981920381,-0.4490841841364983,0.3342266294352701,-2.22603761216228,0.44867626600168,-1.0992470857796792,0.08087262720635327,1
29,0.5382075602381959,0.4356845750772999,-0.1400626120946501,0.5644394633310709,0.4491876219553214,-0.6287794149840691,0.6098934277679855,-0.4556970538827044,-0.5948986049095852,0.2877013722777296,-0.4978443899202485,-0.11120714265401672,-0.3997419413225661,0.3133939693168429,0.31185970068757324,-0.1966478464770952,0.13572699685720752,0.33786847521237034,-0.3869209440599854,0.31967334854374124,-0.5219202691071326,0.6470505284073966,-0.5156307575478843,-0.4456640378959055,-0.5999376808464486,0.03790236551351992,0.5158468676847711,-0.3405782158916877,0.4554938913164308,0.2368972291148639,-0.6129330783532004,-0.4944546730996771,0.4296820540763565,-0.5377739251408606,0.32662778610233584,0.2931758088727548,-0.5011294478712857,0.39108801743128585,-0.5331628552570116,0.44059287480913795,0.08819876829674626,0.3987001972655472,0.545661802966003,-0.6069305048272748,1
30,-0.03367194428702353,0.33461793684687297,0.005088967061869014,0.07822702628445713,-0.2016686175030723,0.6680618762042774,-1.7105813962228391,-0.008492031139235929,0.2660463705687302,0.21061275931130666,-0.293300166408046,-0.6595787418425795,0.28574787704626703,-0.12969804598077564,0.5523058088767315,-0.3718486497113158,-1.888894728649024,0.44328154744426296,0.09154856341350316,0.3167719918218516,0.2851577198670022,-0.467038431689619,-0.2265642766679379,0.33003848754398313,0.02979493474430686,-0.16802861868105992,0.08743261073708737,-0.5335044198475151,-0.916496216790372,-0.6975942716947736,0.5476197856523906,0.3157230572900986,0.0944498114740515,0.15053798673314847,-0.12445954443697388,-0.05493818134512698,0.058209298248025676,0.0204361478319784,0.1022001383069352,-0.006490148522088008,0.9458004130271942,0.0185276234048241,-0.10344693186160958,-0.02835501969515395,0
31,0.477067984348643,0.5239287791214995,-0.6685447905170107,0.28301073190589715,0.6336331273304521,-0.39411507135627893,0.12943354070548654,-0.5925608284918155,-0.3830279894611538,-0.3751421369459261,-0.2937224970129407,0.3938129623222731,-0.6902097209792266,0.6865020792639995,0.0020846375702173927,0.32793661779961203,-0.2883553551418921,-0.1958083535260909,-0.6654253439904627,-0.3111224959670762,-0.5945242548242666,0.1884704773102376,-0.3975554234922876,-0.6500531728955475,-0.3562173501299904,0.6543259304660597,0.2160479650792852,-0.5173001915073046,0.5310669032703901,0.7235538851720492,-0.5275225360867598,-0.5695323597111293,0.6203547553332794,-0.4797453023078079,0.6879915632185258,0.7023902265329202,-0.530879780790616,0.6481008802688626,-0.525271651946457,0.6074034108151092,0.467361617724457,0.6257060378393192,0.30906654882554546,-0.07838140727264907,1
